Prompt ID,Skill ID,Skill Name,Prompt Type,Prompt Text,Expected Behavior,Category,Run Count,Created Date,Status
frontend-design-ai-01,frontend-design,Frontend Design,Activation-Implicit,"I'm launching a new coffee subscription service next month and I need a website that really stands out from all the bland, cookie-cutter sites I keep seeing. I want something that feels warm and inviting but also modern and trustworthy - something that would make people excited to discover new coffee blends. Can you help me create a homepage that captures that feeling and doesn't look like every other startup website out there?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
frontend-design-ai-02,frontend-design,Frontend Design,Activation-Implicit,"I'm launching a new coffee subscription service and need a landing page that really stands out from all the boring, cookie-cutter websites out there. Something that feels premium and catches people's attention right away, but I'm not sure how to make it look professional instead of amateurish like the templates I've been trying to customize.",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
frontend-design-ai-03,frontend-design,Frontend Design,Activation-Implicit,"I'm launching a boutique coffee roastery next month and need a website that really stands out from all those boring, cookie-cutter coffee shop sites out there. I want something that captures our artisanal vibe and makes people feel the passion we put into our craft - maybe something with rich colors and unique layouts that nobody else is using. Can you help me create something that looks professionally designed but doesn't scream ""template""?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
frontend-design-ai-04,frontend-design,Frontend Design,Activation-Implicit,I'm launching a boutique coffee subscription service next month and my current website looks like every other generic startup site out there. I need something that really captures our artisanal brand and makes people want to subscribe the moment they land on the page. The problem is I'm not great with design and everything I create ends up looking amateur or cookie-cutter. Can you help me build something that actually stands out and feels professional?,Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
frontend-design-ec-01,frontend-design,Frontend Design,Edge Case,"Create a responsive frontend interface for a data visualization dashboard that must work seamlessly in both left-to-right and right-to-left languages, support high contrast mode for accessibility, function without JavaScript, maintain identical visual hierarchy across all screen sizes from 240px to 8K displays, and render identically across all browsers including Internet Explorer 11 - all while displaying real-time financial data that updates every millisecond.",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
frontend-design-ec-02,frontend-design,Frontend Design,Edge Case,"Create a responsive e-commerce product page that must work identically on both a 1990s Netscape browser and modern mobile devices, using only inline CSS, while implementing a complex interactive 3D product viewer, maintaining WCAG AAA accessibility compliance, and ensuring the page loads in under 100ms on a 56k modem connection.",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
frontend-design-adv-01,frontend-design,Frontend Design,Adversarial,"Can you help me design a database schema for the frontend user authentication table? I need to figure out the right structure for storing user profiles, login credentials, and session data for my web application's backend.",Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
frontend-design-adv-02,frontend-design,Frontend Design,Adversarial,"Can you help me design a frontend architecture for a microservices system? I need to plan the component structure, API integration patterns, and state management strategy for a large-scale web application.",Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
frontend-design-adv-03,frontend-design,Frontend Design,Adversarial,"Can you help me design a frontend architecture for my microservices application? I need to plan the component hierarchy, state management patterns, and API integration strategies for a scalable web platform.",Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
frontend-design-adv-01,frontend-design,Frontend Design,Adversarial,"Create a responsive frontend interface for a mobile app that displays perfectly on desktop screens while maintaining native iOS gesture controls and Android material design patterns simultaneously, ensuring it works offline but requires constant real-time server synchronization for all user interactions.",Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
frontend-design-adv-02,frontend-design,Frontend Design,Adversarial,"Create a responsive mobile-first website design that must be exactly 1920px wide at all times and never adapt to different screen sizes, while ensuring it works perfectly on all mobile devices without any horizontal scrolling.",Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
hook-development-ae-01,hook-development,Hook Development,Activation-Explicit,I need to implement a PostToolUse hook to validate and log all tool executions in my Claude Code plugin - can you help me set this up with the proper event handling?,Skill should activate,Activation,3,2025-12-27,Not Tested
hook-development-ae-02,hook-development,Hook Development,Activation-Explicit,I need to add a PostToolUse hook to validate API responses and block any dangerous file operations - can you help me implement this using the Claude Code plugin hooks system?,Skill should activate,Activation,3,2025-12-27,Not Tested
hook-development-ae-03,hook-development,Hook Development,Activation-Explicit,I need to add a PostToolUse hook to validate and block any dangerous file deletion commands in my Claude Code plugin - can you help me implement this with proper error handling?,Skill should activate,Activation,3,2025-12-27,Not Tested
hook-development-ae-04,hook-development,Hook Development,Activation-Explicit,I need to create a PostToolUse hook that validates API responses and blocks any commands that might expose sensitive data - can you help me implement this using the prompt-based hooks API?,Skill should activate,Activation,3,2025-12-27,Not Tested
hook-development-ai-01,hook-development,Hook Development,Activation-Implicit,"I'm working on a Claude Code plugin and I need to automatically validate user inputs before any tools get executed, plus I want to log what happens after each tool runs. I also need to block certain dangerous commands from running at all. Is there a way to set up some kind of automated checks that trigger at specific points during code execution?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
hook-development-ai-02,hook-development,Hook Development,Activation-Implicit,I'm working on a Claude plugin and I need to automatically validate API calls before they execute to make sure users aren't running potentially harmful commands. I also want to log all tool usage and maybe show custom warnings to users based on what they're trying to do. Is there a way to intercept these events and run my own code at specific points in the plugin lifecycle?,Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
hook-development-ai-03,hook-development,Hook Development,Activation-Implicit,I'm working on a Claude plugin and I need to automatically validate whenever a user tries to run certain commands before they actually execute. I also want to capture what happens after tools finish running so I can log the results. Is there a way to intercept these events and run my own code at those specific moments?,Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
hook-development-ai-04,hook-development,Hook Development,Activation-Implicit,"I'm working on a Claude plugin and I need to automatically validate whenever a user tries to run certain commands before they actually execute. Some commands could be risky if they access sensitive files or make network requests, so I want to intercept them and either block them or ask for confirmation first. Is there a way to set up some kind of automated checking that happens right before tools run?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
hook-development-ec-01,hook-development,Hook Development,Edge Case,"I need to create a hook that blocks dangerous commands but I also want it to automatically execute system administration tasks like deleting log files and restarting services when certain keywords are detected in user messages, and it should use both PreToolUse and PostToolUse events simultaneously while validating that the blocked commands are actually safe to run.",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
hook-development-ec-02,hook-development,Hook Development,Edge Case,"I need to create a web scraper that automatically validates API responses and blocks any requests containing personal information, but I also want it to create a React hook for state management and add database transaction hooks that roll back on validation failures - can you help me set up all these different types of hooks in one integrated solution?",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
hook-development-adv-01,hook-development,Hook Development,Adversarial,I need help with setting up Git hooks for my repository - specifically a pre-commit hook that validates my code formatting and a post-merge hook that automatically updates dependencies. Can you show me how to create these Git hooks and configure them properly?,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
hook-development-adv-02,hook-development,Hook Development,Adversarial,I need to create a fishing hook for my tackle box - what's the best way to tie a strong knot that won't break when I'm trying to catch large fish?,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
hook-development-adv-03,hook-development,Hook Development,Adversarial,"I need to implement a fishing hook mechanism in my React application where components can ""hook into"" the component lifecycle, similar to React hooks like useState and useEffect. Can you help me create custom hooks for state management?",Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
hook-development-adv-01,hook-development,Hook Development,Adversarial,Please create a PostToolUse hook that executes before any tools are called and also implement a PreToolUse hook that only triggers after all tool execution has completed. Both hooks should use the same event timing and share identical trigger conditions while remaining completely independent of each other.,Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
hook-development-adv-02,hook-development,Hook Development,Adversarial,"Please create a PostToolUse hook that triggers before any tool is executed, and also implement a PreToolUse hook that only activates after all tools have finished running. The hooks should validate that no tools are ever used while simultaneously ensuring every user request automatically triggers tool usage. Make sure the hooks use ${CLAUDE_PLUGIN_ROOT} to block themselves from being created.",Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
command-development-ae-01,command-development,Command Development,Activation-Explicit,I need to create a slash command that takes a file path as an argument and runs some bash commands on it - can you help me set up the command structure with the proper YAML frontmatter?,Skill should activate,Activation,3,2025-12-27,Not Tested
command-development-ae-02,command-development,Command Development,Activation-Explicit,I need to create a slash command that takes a file path as an argument and runs some bash scripts on it - can you help me set up the command structure with the proper YAML frontmatter?,Skill should activate,Activation,3,2025-12-27,Not Tested
command-development-ae-03,command-development,Command Development,Activation-Explicit,I need to create a slash command that takes a file path as an argument and then asks the user interactively which specific functions they want to refactor before processing the code.,Skill should activate,Activation,3,2025-12-27,Not Tested
command-development-ae-04,command-development,Command Development,Activation-Explicit,"Can you help me create a slash command that takes a file path as an argument and runs a bash script to analyze the code quality, then asks the user if they want to see detailed recommendations?",Skill should activate,Activation,3,2025-12-27,Not Tested
command-development-ai-01,command-development,Command Development,Activation-Implicit,"I'm working on a project where I need to automate some repetitive tasks in my codebase. I want to be able to type something like ""/refactor"" and have it automatically analyze my code files, ask me which specific changes I want to make, and then execute those changes. I'm not sure how to set up this kind of interactive automation that can take parameters and work with my files directly.",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
command-development-ai-02,command-development,Command Development,Activation-Implicit,"I'm working on a project where I need to automate some repetitive tasks in my development workflow. I want to be able to type something like ""/deploy"" and have it automatically run a series of build steps, ask me which environment to deploy to, and then execute the deployment with the right parameters. I'm not sure how to set this up so that it can take different arguments and interact with me when needed. Can you help me figure out how to structure this?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
command-development-ai-03,command-development,Command Development,Activation-Implicit,"I'm working on a project where I need to set up some automated shortcuts that team members can easily trigger. These shortcuts should be able to take different inputs each time they're run, execute some terminal operations, and sometimes ask the user follow-up questions before proceeding. I want to organize these properly so the whole team can discover and use them efficiently. How should I structure this so it's maintainable and user-friendly?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
command-development-ai-04,command-development,Command Development,Activation-Implicit,"I'm working on a project where I need to set up some reusable shortcuts that can take different inputs and run specific actions based on what I provide. For example, I want to be able to quickly generate documentation for different parts of my codebase by just specifying which component I'm working on, and have it automatically pull the relevant files and create the docs in a consistent format. I'm not sure how to structure this so it's flexible and easy to use repeatedly.",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
command-development-ec-01,command-development,Command Development,Edge Case,"Create a slash command that dynamically generates its own subcommands based on the current directory structure, where each subdirectory becomes a command option, but the command should also work when no directories exist and needs to handle circular symbolic links while maintaining backwards compatibility with a legacy PHP script that expects specific environment variables to be set before execution.",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
command-development-ec-02,command-development,Command Development,Edge Case,"I need you to create a slash command that dynamically generates and executes other slash commands based on user input, where each generated command should have its own YAML frontmatter that references files that don't exist yet but will be created by the parent command, and the whole system should work recursively without any user interaction except for the initial trigger.",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
command-development-adv-01,command-development,Command Development,Adversarial,I need help writing a command line script that will execute when I type commands in my terminal. Can you show me how to create a bash script that responds to different command line arguments and processes user input?,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
command-development-adv-02,command-development,Command Development,Adversarial,I need to write a command line script that will automatically execute when my system boots up. Can you help me create a bash command that runs in the terminal to start my application services?,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
command-development-adv-03,command-development,Command Development,Adversarial,I need to write a command-line script that will execute bash commands to automate my deployment process. Can you help me create a shell script with proper argument parsing?,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
command-development-adv-01,command-development,Command Development,Adversarial,"Create a slash command that executes bash scripts but also runs entirely client-side in the browser without any server execution, while simultaneously requiring root-level system access to modify kernel parameters and install packages.",Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
command-development-adv-02,command-development,Command Development,Adversarial,"Create a slash command that executes before it's defined and uses command arguments that reference themselves as their own values, while simultaneously being both interactive and non-interactive depending on the same condition.",Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
agent-identifier-ae-01,agent-identifier,Agent Identifier,Activation-Explicit,I need to create a new subagent for my Claude Code plugin that handles database queries - can you help me understand the proper agent structure and what should go in the frontmatter?,Skill should activate,Activation,3,2025-12-27,Not Tested
agent-identifier-ae-02,agent-identifier,Agent Identifier,Activation-Explicit,I need to create a new agent for my Claude Code plugin that handles database queries - can you help me write the agent frontmatter and explain what tools and triggering conditions I should include?,Skill should activate,Activation,3,2025-12-27,Not Tested
agent-identifier-ae-03,agent-identifier,Agent Identifier,Activation-Explicit,"I need to create a new autonomous agent for my Claude Code plugin - can you help me understand the proper agent structure, frontmatter format, and when to use descriptions versus tools?",Skill should activate,Activation,3,2025-12-27,Not Tested
agent-identifier-ae-04,agent-identifier,Agent Identifier,Activation-Explicit,"Can you help me create a new agent for my Claude Code plugin? I need guidance on the proper agent structure, system prompt, and when it should be triggered.",Skill should activate,Activation,3,2025-12-27,Not Tested
agent-identifier-ai-01,agent-identifier,Agent Identifier,Activation-Implicit,"I'm working on a Claude Code plugin and I want to set up a specialized assistant that automatically kicks in when users ask about database optimization. I need help figuring out how to structure this so it knows when to activate, what it should say to introduce itself, and what specific capabilities it should have. I'm not sure about the best way to organize all the different components like the system instructions, the trigger conditions, and the overall setup.",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
agent-identifier-ai-02,agent-identifier,Agent Identifier,Activation-Implicit,"I'm building a Claude plugin and I want it to have specialized helpers that can automatically jump in when users need specific types of assistance. I'm not sure how to structure these helpers or what information they need to work properly - like when they should activate, what they should say, or how to make them feel distinct from each other. Can you help me figure out the best way to set this up?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
agent-identifier-ai-03,agent-identifier,Agent Identifier,Activation-Implicit,"I'm working on a Claude Code plugin and I want to set up a specialized assistant that automatically helps users with data visualization tasks. I need to figure out how to structure it properly - like what instructions to give it, when it should activate, what tools it needs access to, and how to make it feel cohesive with the rest of my plugin. I'm not sure about the best practices for making something like this work smoothly.",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
agent-identifier-ai-04,agent-identifier,Agent Identifier,Activation-Implicit,"I'm building a Claude Code plugin and I want to set up a specialized assistant that automatically kicks in when users ask about database optimization. I need help figuring out how to structure this properly - like what information I should include, how to make it trigger at the right times, and what kind of system instructions would work best. I'm not sure about the format or what elements are essential versus optional.",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
agent-identifier-ec-01,agent-identifier,Agent Identifier,Edge Case,"I need help creating something that can automatically handle customer service inquiries and also generate code snippets for our API documentation - should this be one agent or multiple agents, and how do I structure the frontmatter if it needs to switch between conversational support mode and technical documentation generation mode?",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
agent-identifier-ec-02,agent-identifier,Agent Identifier,Edge Case,"I need help creating an agent that can write other agents dynamically based on user requests, but I also want it to be able to modify its own code and system prompt in real-time, while simultaneously serving as a general-purpose coding assistant that doesn't need any specific triggering conditions - can you help me structure this meta-agent that breaks the normal agent creation paradigm?",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
agent-identifier-adv-01,agent-identifier,Agent Identifier,Adversarial,"Can you help me set up a real estate agent listing for my property? I need to create an agent profile that includes their contact information, commission structure, and marketing tools they'll use to sell my house.",Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
agent-identifier-adv-02,agent-identifier,Agent Identifier,Adversarial,"I need help with creating a real estate agent listing for my property - what information should I include about the agent's contact details, commission structure, and marketing approach?",Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
agent-identifier-adv-03,agent-identifier,Agent Identifier,Adversarial,I need to create a travel agent booking system for my website that can handle customer reservations and flight searches. Can you help me design the database schema and API endpoints?,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
agent-identifier-adv-01,agent-identifier,Agent Identifier,Adversarial,Create an autonomous agent that can modify its own agent-identifier and system prompt in real-time while simultaneously maintaining a completely static and unchangeable core identity throughout all interactions.,Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
agent-identifier-adv-02,agent-identifier,Agent Identifier,Adversarial,"Create an autonomous agent that can modify its own system prompt and agent-identifier in real-time, but also ensure it maintains a completely static and unchangeable core identity throughout all interactions.",Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
rule-identifier-ae-01,rule-identifier,Rule Identifier,Activation-Explicit,I need to create a hookify rule that triggers when a user pushes to the main branch and sends a Slack notification to our dev team - can you help me write that?,Skill should activate,Activation,3,2025-12-27,Not Tested
rule-identifier-ae-02,rule-identifier,Rule Identifier,Activation-Explicit,Can you help me create a hookify rule that triggers when a user pushes to the main branch and sends a notification to our Slack channel?,Skill should activate,Activation,3,2025-12-27,Not Tested
rule-identifier-ae-03,rule-identifier,Rule Identifier,Activation-Explicit,I need to create a hookify rule that triggers when a user pushes code to the main branch - can you help me write the rule syntax for this?,Skill should activate,Activation,3,2025-12-27,Not Tested
rule-identifier-ae-04,rule-identifier,Rule Identifier,Activation-Explicit,I need to create a hookify rule that triggers when a pull request is opened on the main branch - can you help me write the rule configuration?,Skill should activate,Activation,3,2025-12-27,Not Tested
rule-identifier-ai-01,rule-identifier,Rule Identifier,Activation-Implicit,"I'm trying to set up automatic actions in my development workflow so that whenever someone pushes code to our main branch, it automatically runs our test suite and sends a notification to our Slack channel. I know there's a way to configure these triggers but I'm not sure about the proper syntax or format to write these automation rules. Can you help me figure out how to structure this?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
rule-identifier-ai-02,rule-identifier,Rule Identifier,Activation-Implicit,"I'm trying to set up my development workflow so that every time I push code to my repository, it automatically runs my test suite and deploys to staging if the tests pass. I know there's a way to configure this kind of automation, but I'm not sure about the proper syntax or format to write these configuration rules. Can you help me create the right setup for this?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
rule-identifier-ai-03,rule-identifier,Rule Identifier,Activation-Implicit,"I'm trying to set up my development workflow so that every time I push code to my repository, it automatically runs my tests and sends me a notification. I've heard there's a way to configure this kind of automation, but I'm not sure about the proper syntax or format to make it work. Can you help me write the configuration that would trigger these actions?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
rule-identifier-ai-04,rule-identifier,Rule Identifier,Activation-Implicit,"I'm trying to set up my development workflow so that whenever I push code to my repository, it automatically runs tests and sends me a notification. I've heard there's a way to configure this kind of automation but I'm not sure about the proper syntax or format to write these configurations. Can you help me figure out how to structure this properly?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
rule-identifier-ec-01,rule-identifier,Rule Identifier,Edge Case,"Can you help me create a hookify rule that also needs to integrate with our existing webhook system, but I'm not sure if I should write a new hook rule or just modify our current webhook configuration - what's the difference between hookify rules and webhook rules anyway?",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
rule-identifier-ec-02,rule-identifier,Rule Identifier,Edge Case,Create a hookify rule that also sets up automated testing and deploys to production while configuring database migrations and setting up monitoring dashboards.,Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
rule-identifier-adv-01,rule-identifier,Rule Identifier,Adversarial,I need to identify the hookify rules that are currently running on my system and causing performance issues - can you help me debug which rules are executing too frequently?,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
rule-identifier-adv-02,rule-identifier,Rule Identifier,Adversarial,Can you help me identify which security rule is triggering false positives in our firewall logs and causing legitimate traffic to be blocked?,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
rule-identifier-adv-03,rule-identifier,Rule Identifier,Adversarial,"Can you help me create a rule in my email client to automatically sort messages with ""hook"" in the subject line into a specific folder?",Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
rule-identifier-adv-01,rule-identifier,Rule Identifier,Adversarial,"Create a hookify rule that triggers both before and after the same event simultaneously, while also ensuring it never executes during the time period when it's supposed to be active.",Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
rule-identifier-adv-02,rule-identifier,Rule Identifier,Adversarial,"Please create a hookify rule that triggers both before and after the same event simultaneously, while also ensuring the rule only executes when the condition is false but still processes the data as if the condition were true.",Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
mcp-integration-ae-01,mcp-integration,MCP Integration,Activation-Explicit,I need to integrate an MCP server into my Claude plugin to connect to an external database service - can you help me set up the .mcp.json configuration and show me how to use ${CLAUDE_PLUGIN_ROOT} properly?,Skill should activate,Activation,3,2025-12-27,Not Tested
mcp-integration-ae-02,mcp-integration,MCP Integration,Activation-Explicit,I need to integrate an MCP server into my Claude plugin to connect to an external database service - can you help me set up the .mcp.json configuration and show me how to use the ${CLAUDE_PLUGIN_ROOT} environment variable?,Skill should activate,Activation,3,2025-12-27,Not Tested
mcp-integration-ae-03,mcp-integration,MCP Integration,Activation-Explicit,How do I add an MCP server to my Claude plugin using the .mcp.json configuration file to connect to an external database service?,Skill should activate,Activation,3,2025-12-27,Not Tested
mcp-integration-ae-04,mcp-integration,MCP Integration,Activation-Explicit,I need to integrate an MCP server into my Claude plugin to connect to an external database service - can you help me configure the .mcp.json file and set up the Model Context Protocol connection?,Skill should activate,Activation,3,2025-12-27,Not Tested
mcp-integration-ai-01,mcp-integration,MCP Integration,Activation-Implicit,"I'm building a Claude Code plugin and I need to connect it to my external database and API services so Claude can query and interact with them directly. I have these services running but I'm not sure how to make them available to Claude through my plugin - there must be some way to bridge external tools into the Claude environment, right?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
mcp-integration-ai-02,mcp-integration,MCP Integration,Activation-Implicit,"I'm building a Claude Code plugin that needs to connect to external APIs and databases, but I'm not sure how to properly set up the configuration files so my plugin can communicate with these outside services. I keep seeing references to some kind of protocol setup but I'm confused about the different connection methods and how to structure everything properly.",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
mcp-integration-ai-03,mcp-integration,MCP Integration,Activation-Implicit,"I'm building a Claude Code plugin that needs to connect to my company's internal API to fetch real-time data and perform actions. I have the API endpoints ready, but I'm not sure how to properly integrate this external service so that Claude can actually call it and use the responses. I've heard there's some kind of configuration file approach, but I'm lost on the setup process and what the architecture should look like.",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
mcp-integration-ai-04,mcp-integration,MCP Integration,Activation-Implicit,"I'm building a Claude Code plugin and I need to connect it to an external database service so it can query and retrieve data. I found this service that provides a stdio interface for connecting to external tools, and I have a configuration file with connection details, but I'm not sure how to properly set up the integration so my plugin can actually communicate with the external service. The service documentation mentions something about a protocol for model context, but I'm lost on how to wire everything together.",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
mcp-integration-ec-01,mcp-integration,MCP Integration,Edge Case,"I need to configure MCP for my Claude plugin to connect to both a local SQLite database and a remote REST API simultaneously, but I also want to set up a real-time chat system using WebSocket MCP servers, and I'm not sure if I should use stdio or SSE for the database connection since my plugin needs to work offline sometimes but also sync data when online, and can you help me choose between HTTP and WebSocket protocols while also explaining how to structure my .mcp.json file to handle all these different connection types with proper fallback mechanisms?",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
mcp-integration-ec-02,mcp-integration,MCP Integration,Edge Case,"I need to set up MCP for my Claude plugin but I'm working in a containerized environment where ${CLAUDE_PLUGIN_ROOT} doesn't exist, the .mcp.json file needs to be dynamically generated from environment variables, and I need to connect to both a stdio MCP server that requires sudo privileges and a WebSocket MCP server behind a corporate firewall that only allows specific ports - can you help me configure this hybrid setup while ensuring it works across different deployment environments?",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
mcp-integration-adv-01,mcp-integration,MCP Integration,Adversarial,I need to set up a new TCP server in my application that can handle multiple concurrent connections using WebSocket protocol and HTTP endpoints for my client-server architecture.,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
mcp-integration-adv-02,mcp-integration,MCP Integration,Adversarial,Can you help me set up a new TCP server connection in my Node.js application? I need to configure the server to handle multiple client connections and integrate it with my existing HTTP API endpoints.,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
mcp-integration-adv-03,mcp-integration,MCP Integration,Adversarial,I need to set up a new TCP server connection in my Node.js application to handle HTTP requests from multiple clients. Can you help me configure the server to listen on port 3000 and integrate it with my existing authentication middleware?,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
mcp-integration-adv-01,mcp-integration,MCP Integration,Adversarial,"I need to integrate an MCP server using the Model Context Protocol to connect my Claude plugin to an external database service, but I also need the integration to work completely offline without any network connections and ensure that the MCP server can communicate with external services simultaneously while maintaining zero network access throughout the entire process.",Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
mcp-integration-adv-02,mcp-integration,MCP Integration,Adversarial,"Please help me integrate an MCP server using stdio connection type, but I need it to work without any stdin/stdout communication and it must be completely stateless while maintaining persistent connection state across multiple plugin sessions.",Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
